"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"110","Throughcare and Aftercare Services in Scotland's Local Authorities: a National Study","This research seeks to establish a clear picture of current throughcare and aftercare (TCAC) provision across Scotland’s local authorities and to provide evidence that will inform ongoing debates about future directions and priorities for the TCAC sector. Above all, the research seeks to provide an evidence base which will help ensure that all care leavers receive the support they need to make a successful and positive transition into adult life.","C","993","A & G","19/12/15","47","true","","8.0E-4","5.0E-4","0.001","0.001","7.0E-4","0.9063","0.0019","0.0016","6.0E-4","5.0E-4","7.0E-4","7.0E-4","0.037","0.0419","6.0E-4","0.0016","4.0E-4","7.0E-4","0.0019","4.0E-4","3.0E-4","4.0E-4","4.0E-4","8.0E-4","2.0E-4","9.0E-4","0.0017","5.0E-4","2.0E-4","7.0E-4","3.0E-4","2.0E-4","8.0E-4","0.0031","2.0E-4","2.0E-4","3.0E-4","3.0E-4","0.5765","7.0E-4","2.0E-4","5.0E-4","2.0E-4","0.0817","6.0E-4","0.001","8.0E-4","2.0E-4","5.0E-4","8.0E-4","4.0E-4","4.0E-4","0.0014","0.316","2.0E-4","2.0E-4","0.0012","8.0E-4","2.0E-4","1.0E-4","7.0E-4","4.0E-4","3.0E-4","3.0E-4","4.0E-4","8.0E-4","3.0E-4","7.0E-4","0.0017","4.0E-4"
"111","Energy spectra of finite temperature superfluid helium-4 turbulence","A mesoscopic model of finite temperature superfluid helium-4 based on coupled Langevin-Navier-Stokes dynamics is proposed. Drawing upon scaling arguments and available numerical results, a numerical method for designing well resolved, mesoscopic calculations of finite temperature superfluid turbulence is developed. The application of model and numerical method to the problem of fully developed turbulence decay in helium II, indicates that the spectral structure of normal-fluid and superfluid turbulence is significantly more complex than that of turbulence in simple-fluids. Analysis based on a forced flow of helium-4 at 1.3 K, where viscous dissipation in the normal-fluid is compensated by the Lundgren force, indicate three scaling regimes in the normal-fluid, that include the inertial, low wavenumber, Kolmogorov k?5/3 regime, a sub-turbulence, low Reynolds number, fluctuating k?2.2 regime, and an intermediate, viscous k?6 range that connects the two. The k?2.2 regime is due to normal-fluid forcing by superfluid vortices at high wavenumbers. There are also three scaling regimes in the superfluid, that include a k?3 range that corresponds to the growth of superfluid vortex instabilities due to mutual-friction action, and an adjacent, low wavenumber, k?5/3 regime that emerges during the termination of this growth, as superfluid vortices agglomerate between intense normal-fluid vorticity regions, and weakly polarized bundles are formed. There is also evidence of a high wavenumber k?1 range that corresponds to the probing of individual-vortex velocity fields. The Kelvin waves cascade (the main dynamical effect in zero temperature superfluids) appears to be damped at the intervortex space scale.","D","592","H & L","28/11/17","154","true","","0.2626","0.0013","3.0E-4","0.0173","3.0E-4","0.0024","0.0239","5.0E-4","0.1183","4.0E-4","6.0E-4","0.3078","0.026","0.2316","3.0E-4","9.0E-4","2.0E-4","4.0E-4","0.0056","2.0E-4","2.0E-4","4.0E-4","3.0E-4","3.0E-4","1.0E-4","0.235","0.0375","2.0E-4","1.0E-4","0.0438","1.0E-4","1.0E-4","0.2219","0.0033","1.0E-4","0.002","3.0E-4","0.0064","0.0011","7.0E-4","1.0E-4","0.0201","2.0E-4","0.2698","0.0443","4.0E-4","4.0E-4","0.001","3.0E-4","0.0479","0.0012","3.0E-4","0.0012","0.0296","1.0E-4","0.0057","0.0146","0.001","1.0E-4","1.0E-4","3.0E-4","0.0018","2.0E-4","2.0E-4","2.0E-4","4.0E-4","3.0E-4","0.0062","1.0E-4","4.0E-4"
"112","R-matrix electron-impact excitation data for the Mg-like iso-electronic sequence","Emission lines from ions in the Mg-like iso-electronic sequence can be used as reliable diagnostics of temperature and density of astrophysical and fusion plasmas over a wide range of parameters. Data in the literature are quite lacking, there are no calculations for many of the ions in the sequence. We have carried-out intermediate coupling frame transformation R-matrix calculations which include a total of 283 fine-structure levels in both the configuration interaction target and close-coupling collision expansions. These arise from the configurations 1s2 2s2 2p6 3 {s,p,d} nl with n = 4,5, and for l = 0−4. We obtain ordinary collision strengths and Maxwell-averaged effective collision strengths for the electron-impact excitation of all the ions of the Mg-like sequence, from Al+ to Zn18 +. We compare our results with those from previous R-matrix and distorted waves calculations, where available, for some benchmark ions. We find good agreement with the results of previous calculations for the transitions n = 3−3. We also find good agreement for the most intense transitions n = 3−4. These transitions are important for populating the upper levels of the main diagnostic lines.","E","102","D","18/02/16","103","true","","0.5366","4.0E-4","4.0E-4","0.0041","3.0E-4","0.0022","9.0E-4","0.0021","4.0E-4","4.0E-4","0.0029","8.0E-4","0.0055","0.4407","8.0E-4","5.0E-4","4.0E-4","7.0E-4","7.0E-4","2.0E-4","2.0E-4","2.0E-4","2.0E-4","4.0E-4","1.0E-4","0.5122","3.0E-4","0.0013","2.0E-4","4.0E-4","5.0E-4","2.0E-4","0.0012","5.0E-4","1.0E-4","0.0018","3.0E-4","2.0E-4","5.0E-4","3.0E-4","1.0E-4","2.0E-4","1.0E-4","0.414","0.0014","6.0E-4","4.0E-4","1.0E-4","2.0E-4","4.0E-4","0.0016","2.0E-4","6.0E-4","0.0118","1.0E-4","1.0E-4","4.0E-4","0.046","2.0E-4","1.0E-4","3.0E-4","2.0E-4","2.0E-4","2.0E-4","4.0E-4","2.0E-4","4.0E-4","3.0E-4","2.0E-4","2.0E-4"
"113","Effect of cultured rat primary hepatocytes on the mechanical properties of collagen gel matrices","Collagen gels are widely used as matrices for in vitro cell culture and also for a variety of tissue engineering applications. The mechanical properties of matrices have been shown to be important parameters which greatly influence cell
behaviour. For successful support of long term cell growth and function, it is important for matrices to retain their mechanical integrity during the period of use. The presence of cells has been shown to alter matrix properties. The aim of this
study was to investigate the effect of seeding primary hepatocytes on the mechanical properties of collagen hydrogel matrices.","A","211","C","14/11/18","62","true","","0.0016","9.0E-4","0.0017","0.1417","4.0E-4","0.0036","0.0044","0.0078","5.0E-4","4.0E-4","0.2365","0.001","0.0057","0.4983","5.0E-4","7.0E-4","0.0928","0.0011","9.0E-4","3.0E-4","2.0E-4","0.1395","3.0E-4","5.0E-4","0.0727","8.0E-4","7.0E-4","3.0E-4","2.0E-4","7.0E-4","2.0E-4","2.0E-4","8.0E-4","0.001","2.0E-4","5.0E-4","3.0E-4","2.0E-4","0.0054","3.0E-4","2.0E-4","3.0E-4","2.0E-4","0.4879","0.015","8.0E-4","0.0011","2.0E-4","3.0E-4","8.0E-4","0.1279","0.001","3.0E-4","0.0289","2.0E-4","4.0E-4","6.0E-4","0.1043","2.0E-4","2.0E-4","0.0015","2.0E-4","2.0E-4","3.0E-4","4.0E-4","2.0E-4","3.0E-4","0.0034","3.0E-4","4.0E-4"
"114","The law of transboundary aquifers: many ways of going forward, but only one way of standing still","The international community has been considering international legal norms and policies for the management of transboundary aquifers for more than ten years. In 2008, the  International Law Commission provided a framework with the adoption of the Draft Articles on the Law of Transboundary Aquifers, which are now formally annexed to a United Nations General Assembly (UNGA) Resolution. Since 2008, the topic of the law of transboundary aquifers has thrice been placed on the agenda of the UNGA Sixth Committee with a specific mandate to discuss the future form of the Draft Articles. This article explores the options before the international community regarding the future form of the Draft Articles and considers the possible advantages and disadvantages of each option. The article also discusses the extent to which the actual form of the Draft Articles matters in itself, or whether the impact of the Draft Articles ultimately will depend on other factors.","B","814","B & E","20/07/19","79","true","","0.0028","7.0E-4","5.0E-4","7.0E-4","0.2196","0.0693","0.0014","0.0014","0.0014","0.0067","0.0088","0.001","0.5485","0.0736","0.0241","0.0015","0.0016","0.0175","0.0196","6.0E-4","0.0018","0.0128","0.0036","0.0024","7.0E-4","0.0041","3.0E-4","6.0E-4","3.0E-4","6.0E-4","4.0E-4","6.0E-4","8.0E-4","8.0E-4","3.0E-4","7.0E-4","3.0E-4","0.0018","0.0329","7.0E-4","2.0E-4","3.0E-4","2.0E-4","0.136","5.0E-4","0.0031","0.0029","2.0E-4","0.1639","0.0018","6.0E-4","4.0E-4","0.0014","0.5932","3.0E-4","3.0E-4","6.0E-4","9.0E-4","2.0E-4","6.0E-4","5.0E-4","2.0E-4","0.0241","9.0E-4","5.0E-4","2.0E-4","8.0E-4","4.0E-4","4.0E-4","5.0E-4"
"115","New civil engineer: introducing undergraduate civil engineers to construction technology","Undergraduate (UG) civil engineering students should graduate from university with knowledge that links their computational competence in structural engineering and mechanics to construction technology principles, processes and practice. However, there appears to be a paucity of evidence to suggest that UG civil engineering students receive sufficient instruction in construction technology throughout their degree studies. This paper presents evidence from a study employing the weekly New Civil Engineer (NCE) publication as a vehicle for introducing construction technology to first year students. The results reveal that students found this publication interesting and inspirational.
Whilst this innovative approach to teaching construction technology would be best ‘blended’ throughout the UG course, its introduction, application and success arguably requires a multi-disciplinary and carefully ‘engineered’ approach. Given the diversity of academic staff, individual motivation and the professional demands of a contemporary mass higher education system, the prospective benefits from ‘blended’ learning in UG construction technology studies will in all probability remain unfulfilled.","A","637","E & F","10/12/18","106","true","","7.0E-4","0.0013","0.0023","6.0E-4","0.0154","0.375","9.0E-4","6.0E-4","0.0025","8.0E-4","8.0E-4","0.0019","0.2297","0.3014","3.0E-4","0.0078","0.0032","0.0042","0.0505","0.0011","6.0E-4","6.0E-4","2.0E-4","0.0066","2.0E-4","5.0E-4","3.0E-4","3.0E-4","1.0E-4","0.0022","1.0E-4","2.0E-4","0.0011","0.0023","1.0E-4","3.0E-4","3.0E-4","4.0E-4","0.0019","6.0E-4","1.0E-4","3.0E-4","4.0E-4","0.2095","0.0011","5.0E-4","0.2139","2.0E-4","0.0676","3.0E-4","2.0E-4","0.0286","0.0022","0.3023","4.0E-4","2.0E-4","0.0155","8.0E-4","2.0E-4","1.0E-4","0.0099","3.0E-4","0.0755","2.0E-4","3.0E-4","2.0E-4","0.0037","7.0E-4","0.0481","3.0E-4"
"116","On the solution of min-max problems in robust optimization","The paper presents a simple memetic algorithm for the solution of min-max problems. It will be shown how some of the heuristics provide the analogous mechanism of other evolutionary and non-evolutionary heuristics proposed in the literature. It will be also argued that some existing heuristics might not be sufficient to correctly solve the problem and to avoid the so called red-queen effect.","A","288","F & K","09/05/15","37","true","","0.0017","9.0E-4","7.0E-4","0.0014","0.0039","0.0028","0.0017","0.0011","0.0017","0.0018","0.0056","0.0017","0.047","0.2397","9.0E-4","0.6821","7.0E-4","8.0E-4","0.004","8.0E-4","4.0E-4","0.0034","5.0E-4","9.0E-4","3.0E-4","0.0018","5.0E-4","7.0E-4","2.0E-4","8.0E-4","4.0E-4","3.0E-4","0.0013","0.0023","2.0E-4","3.0E-4","6.0E-4","3.0E-4","0.0013","0.6506","2.0E-4","0.0084","3.0E-4","0.2626","0.0012","9.0E-4","6.0E-4","3.0E-4","6.0E-4","9.0E-4","0.0022","5.0E-4","0.0017","0.0446","3.0E-4","2.0E-4","0.0025","9.0E-4","0.0011","2.0E-4","7.0E-4","3.0E-4","5.0E-4","3.0E-4","6.0E-4","3.0E-4","4.0E-4","6.0E-4","5.0E-4","0.0012"
"117","Spectral broadening in continuous-wave intracavity Raman lasers","Spectral broadening of the fundamental field in intracavity Raman lasers is investigated. The mechanism for the spectral broadening is discussed and the effect is compared in two lasers using Raman crystals with different Raman linewidths. The impact of the spectral broadening on the effective Raman gain is analyzed, and the use of etalons to limit the fundamental spectral width is explored. It was found that an improvement in output power could be obtained by using etalons to limit the fundamental spectrum to a single narrow peak.","B","341","M & I","24/09/15","51","true","","0.25","6.0E-4","6.0E-4","0.0012","7.0E-4","0.0459","0.3807","9.0E-4","7.0E-4","4.0E-4","8.0E-4","0.001","0.0044","0.3071","6.0E-4","7.0E-4","4.0E-4","0.002","0.002","4.0E-4","3.0E-4","0.0012","3.0E-4","9.0E-4","2.0E-4","0.1891","0.0131","0.0011","2.0E-4","0.1307","7.0E-4","2.0E-4","9.0E-4","0.0011","2.0E-4","2.0E-4","5.0E-4","3.0E-4","0.001","4.0E-4","2.0E-4","4.0E-4","2.0E-4","0.2822","0.0011","6.0E-4","4.0E-4","2.0E-4","4.0E-4","0.2725","5.0E-4","4.0E-4","3.0E-4","0.0935","2.0E-4","3.0E-4","0.0016","8.0E-4","3.0E-4","1.0E-4","5.0E-4","2.0E-4","3.0E-4","4.0E-4","5.0E-4","2.0E-4","4.0E-4","4.0E-4","2.0E-4","6.0E-4"
"118","Towards human-oriented norms: investigating the effects of noise exposure on board ships","With current trends showing a decrease in crew numbers on board ships together with increased operational demands as well as increased paperwork, crew fatigue and comfort has become more critical and recently been given more importance. It is known that environmental factors have an effect on crew comfort and performance. The two outstanding environmental factors which exist in the shipboard environment are ship motions and noise, moreover, in these two areas the findings and lessons learnt from other industrial sectors are considered to be less relevant. Therefore, it was necessary to conduct research to understand the effects of these factors, so that, the lessons learnt can be integrated into design process in order to eliminate the adverse effects of the aforementioned two factors during operation. Due to having more obvious performance outcomes ship motions and motion sickness research attracted more interest where human response to noise have been neglected so far. Therefore, this paper reports the findings of research study which investigated the current levels of crew noise exposure through field studies. Furthermore, developed human response models to noise on board ships and SILENV green label noise standards will also be introduced in comparison with current normative framework.","B","683","B & L","23/02/18","113","true","","5.0E-4","0.0046","0.0126","0.0103","0.0878","0.1012","6.0E-4","0.0012","3.0E-4","3.0E-4","0.0021","0.0096","0.2459","0.4223","3.0E-4","0.0011","3.0E-4","0.0454","0.0543","5.0E-4","2.0E-4","5.0E-4","4.0E-4","0.0364","2.0E-4","4.0E-4","2.0E-4","7.0E-4","1.0E-4","4.0E-4","0.0147","0.0268","8.0E-4","0.0019","1.0E-4","2.0E-4","0.0198","2.0E-4","0.003","0.0048","2.0E-4","3.0E-4","0.0376","0.2915","0.0066","7.0E-4","0.0452","0.0019","0.0039","4.0E-4","6.0E-4","2.0E-4","2.0E-4","0.3079","1.0E-4","3.0E-4","0.0018","0.1043","4.0E-4","1.0E-4","0.0056","2.0E-4","2.0E-4","4.0E-4","3.0E-4","2.0E-4","0.0668","3.0E-4","2.0E-4","0.0122"
"119","Cathodoluminescence hyperspectral imaging of nitride core-shell structures","In this work, we demonstrate the use of hyperspectral CL in the evaluation of periodic arrays of GaN/InxGa1-xN core-shell nanorods. These were fabricated using a top-down approach, in which columns are formed from a GaN template using nano-imprint lithography and ICP etching, followed by MOCVD regrowth [2]. The formation of quantum wells (QWs) on the mplane sidewall facets offers a route to avoiding the detrimental electric fields associated with LEDs grown on the c-plane, while the use of periodic features has the potential to improve light extraction and directionality.","C","605","E & A","14/12/18","58","true","","0.0273","5.0E-4","0.0059","0.001","9.0E-4","0.0082","0.6373","0.0046","0.0011","0.019","0.0036","0.0012","0.006","0.2338","0.0073","0.0262","5.0E-4","0.0076","0.0085","6.0E-4","4.0E-4","7.0E-4","3.0E-4","8.0E-4","7.0E-4","8.0E-4","0.1558","5.0E-4","2.0E-4","0.0013","3.0E-4","2.0E-4","0.0012","9.0E-4","2.0E-4","3.0E-4","8.0E-4","0.0013","0.0017","7.0E-4","2.0E-4","7.0E-4","0.0011","0.2295","0.0066","0.0031","0.002","4.0E-4","5.0E-4","0.4734","5.0E-4","5.0E-4","4.0E-4","0.0151","2.0E-4","0.0638","0.0088","8.0E-4","8.0E-4","3.0E-4","0.0028","0.0186","4.0E-4","4.0E-4","5.0E-4","3.0E-4","4.0E-4","6.0E-4","4.0E-4","5.0E-4"
